SK_ID_CURR,TARGET
437820,0.019676698
437823,0.07550828
437832,0.003951607
437841,0.01510836
437852,0.028122626
437858,0.015946113
437862,0.0057994905
437892,0.016377809
437896,0.01577792
437903,0.1631534
437905,0.015759844
437911,0.1271057
437913,0.039248116
437918,0.0029745803
437922,0.054461233
437933,0.01015677
437936,0.043152194
437945,0.015616812
437966,0.010571038
437967,0.048017215
437972,0.00351122
437977,0.034787
437984,0.17669085
437996,0.007531377
437997,0.0064443056
437999,0.012906211
438001,0.006790279
438004,0.06780994
438007,0.013796663
438029,0.007480991
438031,0.00670935
438034,0.037206236
438038,0.08480268
438054,0.022731759
438058,0.005406381
438064,0.01862195
438065,0.024944866
438074,0.013336491
438084,0.031702753
438088,0.030683495
438089,0.005071407
438090,0.007825458
438117,0.05792542
438118,0.009476005
438151,0.0384866
438152,0.016498031
438153,0.14476316
438154,0.03242516
438167,0.016078956
438187,0.03291284
438192,0.11093879
438195,0.02443073
438196,0.039425936
438220,0.017128216
438223,0.062430352
438229,0.048469022
438256,0.016860114
438258,0.0334252
438260,0.016201075
438264,0.047822155
438273,0.047646638
438306,0.08553067
438307,0.010063815
438308,0.011753601
438309,0.007799031
438310,0.027617529
438341,0.07147487
438348,0.003919579
438349,0.009855102
438364,0.010725266
438368,0.061422504
438380,0.07302531
438382,0.005748979
438402,0.028576778
438404,0.021264592
438408,0.041048262
438410,0.06700533
438429,0.030449202
438434,0.047689594
438435,0.013664032
438437,0.0699873
438438,0.06113616
438444,0.027499335
438471,0.01623943
438506,0.007085983
438521,0.018009385
438524,0.13604796
438525,0.032095242
438534,0.009800586
438541,0.015589585
438546,0.0056543867
438547,0.021842906
438564,0.0219601
438568,0.009840617
438570,0.0033541934
438578,0.0044371244
438582,0.009088435
438587,0.047255687
438604,0.013082755
438620,0.009459298
438621,0.002465278
438624,0.010049454
438634,0.050493356
438644,0.040724162
438645,0.02402852
438651,0.030018605
438659,0.020935822
438660,0.007451961
438662,0.011537277
438668,0.0032283906
438673,0.06454861
438677,0.009150528
438683,0.19683416
438687,0.028857352
438700,0.028013185
438713,0.033123963
438714,0.009687983
438715,0.012432768
438717,0.009188789
438721,0.08888404
438738,0.03836359
438749,0.0034716374
438750,0.012634027
438756,0.029906599
438771,0.015630161
438777,0.014226303
438781,0.004756843
438783,0.10277429
438786,0.16148916
438792,0.0109512
438802,0.0135525055
438808,0.01609244
438814,0.017381433
438829,0.033720892
438846,0.01623957
438851,0.039753426
438856,0.23035966
438858,0.019698417
438861,0.0025347085
438862,0.04066522
438876,0.1570771
438880,0.01837088
438891,0.07358425
438896,0.037278365
438898,0.06861872
438904,0.0033736522
438908,0.0051212306
438921,0.024962869
438923,0.04511744
438929,0.037802078
438942,0.025335727
438950,0.089864865
438979,0.0783263
438994,0.10941331
438995,0.00946012
438996,0.0023315432
439002,0.06680308
439013,0.011523562
439015,0.011630797
439017,0.015651107
439029,0.0022830877
439047,0.07089688
439048,0.04407478
439049,0.09538872
439050,0.021577923
439061,0.0774369
439065,0.098493285
439069,0.05493264
439070,0.086363494
439071,0.034712657
439072,0.06781879
439073,0.115021996
439076,0.022370415
439077,0.01380907
439078,0.035393473
439089,0.012113445
439095,0.011022411
439113,0.019699316
439122,0.005326718
439127,0.020869017
439153,0.011784979
439154,0.0648601
439157,0.007008541
439197,0.0031062684
439205,0.05731343
439207,0.07362042
439209,0.0073262737
439213,0.0044858875
439218,0.04143977
439222,0.021851743
439229,0.06357398
439233,0.0098718265
439235,0.0066616605
439236,0.04209447
439239,0.028294345
439248,0.11139759
439255,0.04174177
439265,0.012420584
439266,0.041537084
439268,0.013850652
439270,0.01067548
439276,0.045806155
439285,0.0043962696
439294,0.03143579
439296,0.012492958
439299,0.1722374
439310,0.02664031
439319,0.007968653
439320,0.0033578034
439325,0.015363356
439327,0.02391498
439328,0.007448806
439334,0.008614482
439335,0.04199914
439339,0.04191459
439343,0.0133223515
439353,0.081999674
439356,0.007958767
439374,0.006076704
439391,0.16905692
439400,0.010792596
439405,0.042609412
439413,0.0144268
439448,0.04875701
439451,0.037379824
439455,0.03688413
439468,0.012835539
439472,0.010264189
439473,0.013800179
439477,0.0041554878
439483,0.009812991
439484,0.014414288
439501,0.007933239
439505,0.020665627
439512,0.01572373
439515,0.0503493
439525,0.011101396
439535,0.067796476
439539,0.0055513163
439548,0.12382835
439549,0.068868846
439550,0.02436053
439551,0.011552215
439558,0.007448416
439562,0.016779562
439566,0.014260305
439571,0.018196473
439587,0.013434129
439591,0.034253567
439595,0.034188032
439611,0.10441394
439614,0.062274076
439618,0.1326567
439620,0.02558529
439626,0.009420249
439633,0.013035014
439657,0.017856324
439660,0.073359266
439661,0.006170713
439666,0.010557516
439673,0.015422855
439675,0.0314715
439705,0.020847645
439707,0.051266495
439720,0.022431806
439727,0.042805355
439733,0.04064159
439736,0.019223366
439737,0.038622882
439746,0.031241853
439755,0.0056552114
439763,0.060782716
439765,0.029038562
439766,0.021324432
439768,0.1429961
439774,0.018180937
439779,0.0068413727
439781,0.12233734
439784,0.105560936
439808,0.021451693
439816,0.033390373
439818,0.0048593106
439820,0.0044422424
439824,0.00823664
439830,0.017320119
439839,0.005630512
439841,0.11139409
439845,0.013774064
439874,0.015192726
439875,0.0020253104
439879,0.024060583
439882,0.012347379
439883,0.18739168
439900,0.040220678
439901,0.0112163825
439906,0.03084167
439909,0.11323163
439911,0.104651466
439914,0.0075960606
439936,0.048635654
439937,0.015357136
439945,0.016224395
439950,0.008318875
439955,0.055444833
439956,0.009702801
439971,0.044929273
439977,0.01560408
439984,0.0839867
439985,0.011885787
439990,0.009503186
439994,0.04987836
440003,0.004398684
440030,0.014789773
440042,0.06878615
440048,0.022990271
440054,0.054518506
440073,0.030717291
440074,0.04349907
440080,0.01733405
440082,0.06544779
440085,0.07004299
440088,0.028624723
440091,0.0069812206
440100,0.005134403
440103,0.00848752
440113,0.09508818
440119,0.007574783
440127,0.0050857468
440130,0.006410542
440131,0.011516904
440135,0.08831633
440139,0.016593004
440147,0.017236937
440156,0.09785331
440158,0.014498273
440162,0.010776235
440163,0.11351926
440176,0.0112794535
440181,0.004065165
440191,0.012765433
440192,0.026862813
440215,0.0027719042
440219,0.051133405
440222,0.015207479
440238,0.0085222665
440239,0.013570463
440244,0.009738287
440245,0.008958229
440252,0.021506833
440266,0.024322862
440267,0.053707134
440281,0.040154945
440283,0.030305466
440292,0.097602785
440307,0.034514133
440309,0.0047591375
440313,0.012020589
440315,0.032153845
440320,0.011988316
440332,0.0028068512
440336,0.021955276
440338,0.02630846
440342,0.080437675
440350,0.039311256
440352,0.009709714
440356,0.010080208
440359,0.009618168
440384,0.009855657
440395,0.058274284
440396,0.01708707
440397,0.025104782
440401,0.007586202
440408,0.07914879
440411,0.048776273
440425,0.010257864
440439,0.014311637
440451,0.08599792
440460,0.10743611
440463,0.049102582
440473,0.0035463467
440479,0.006663528
440497,0.08653214
440506,0.006123046
440509,0.02485542
440518,0.009845821
440528,0.047194805
440536,0.017339138
440543,0.11253881
440561,0.0038063894
440562,0.039955538
440566,0.041227475
440572,0.033712685
440574,0.04769006
440585,0.042741757
440592,0.01976697
440601,0.044682633
440606,0.014521403
440632,0.052246865
440643,0.016758826
440653,0.0047929576
440669,0.017150814
440682,0.010802087
440691,0.013382901
440701,0.0032322328
440706,0.01638099
440708,0.017601866
440714,0.17539781
440721,0.1558605
440723,0.12246957
440750,0.021464536
440759,0.08372288
440773,0.01386743
440792,0.08707759
440793,0.007934451
440798,0.09866132
440804,0.025088327
440819,0.021851745
440827,0.14175281
440851,0.053042874
440861,0.007656596
440862,0.004068349
440868,0.012263419
440874,0.011053067
440877,0.040567357
440883,0.005441898
440884,0.10741866
440886,0.0028463427
440900,0.02110353
440902,0.0061319694
440904,0.048571974
440910,0.033566244
440913,0.012015328
440915,0.1272492
440923,0.083900735
440924,0.009534177
440927,0.012306996
440936,0.017472606
440968,0.020081077
440973,0.007072787
440975,0.017118765
440979,0.06070344
440986,0.029042777
440987,0.00412176
440995,0.009374746
440998,0.031705707
441000,0.0066671567
441004,0.030736748
441007,0.16188611
441014,0.07679134
441026,0.12659368
441032,0.14908403
441042,0.00659195
441051,0.0942249
441060,0.022949046
441061,0.036025055
441081,0.029394774
441082,0.013556303
441085,0.03633214
441087,0.044922717
441089,0.008824552
441091,0.0073408606
441095,0.023985991
441114,0.0130035905
441128,0.06144266
441138,0.11261336
441154,0.004714338
441156,0.031290025
441157,0.2238368
441175,0.021767633
441183,0.024961265
441189,0.0076606795
441207,0.013910276
441209,0.01914272
441217,0.026497122
441228,0.014187769
441229,0.006017485
441239,0.008338925
441244,0.009932964
441256,0.02635493
441275,0.019103453
441278,0.021358717
441284,0.005522392
441288,0.006351363
441293,0.054551676
441294,0.06553339
441297,0.30288672
441298,0.011668361
441304,0.007034258
441316,0.0033397065
441318,0.020975828
441351,0.030375632
441354,0.04232597
441363,0.04379943
441373,0.10629563
441375,0.012142479
441382,0.019401334
441385,0.023110589
441388,0.019597845
441392,0.26294547
441402,0.05715294
441413,0.028793622
441417,0.083863005
441427,0.029498432
441437,0.01636179
441453,0.01574783
441458,0.028035255
441459,0.014297275
441463,0.0022092753
441466,0.00784005
441475,0.00469568
441479,0.015056587
441497,0.01946225
441501,0.036383465
441509,0.01866555
441513,0.027316526
441546,0.035746813
441547,0.009219475
441563,0.13544065
441565,0.0192789
441567,0.020832375
441576,0.07208385
441577,0.025242172
441578,0.09628503
441597,0.015015754
441607,0.010770898
441609,0.006593601
441611,0.025834935
441613,0.005394379
441622,0.0075716935
441637,0.025595158
441638,0.014272508
441652,0.010283422
441660,0.0722055
441667,0.039032936
441671,0.019496378
441672,0.006049313
441675,0.06410671
441679,0.0065447083
441700,0.0063211014
441701,0.016480248
441711,0.0064175227
441725,0.015464885
441732,0.013856802
441741,0.081502534
441743,0.017493997
441761,0.004530307
441763,0.0153084565
441766,0.007746643
441778,0.07381386
441780,0.024459135
441782,0.027615365
441785,0.09602134
441796,0.013062073
441808,0.0545747
441809,0.04212818
441811,0.0066959322
441825,0.02132161
441828,0.08879759
441835,0.033039838
441860,0.014983173
441865,0.015666177
441871,0.013357123
441874,0.008654375
441876,0.0033925842
441885,0.012383108
441896,0.044982843
441908,0.007776089
441913,0.025102895
441921,0.031943183
441926,0.0041988865
441936,0.009029847
441941,0.023681246
441947,0.010302258
441957,0.03384084
441961,0.017578684
441969,0.010538055
441979,0.055720408
441986,0.016517049
441987,0.0067907223
441996,0.04134522
441997,0.006597227
441998,0.020000858
442001,0.014266582
442002,0.04978548
442003,0.03101775
442010,0.0025552846
442013,0.012097299
442015,0.06203142
442026,0.01647496
442030,0.017037446
442032,0.079413496
442033,0.24564917
442039,0.100875
442049,0.015727764
442054,0.051623333
442060,0.009139305
442065,0.062726
442067,0.018244294
442074,0.0069990824
442076,0.01923894
442080,0.05963572
442085,0.0056428234
442093,0.015426798
442100,0.028637787
442123,0.044665147
442124,0.04585318
442128,0.04877366
442149,0.044510383
442151,0.028381098
442157,0.033392195
442158,0.021456819
442159,0.036708135
442161,0.03342554
442179,0.02018958
442187,0.043043036
442190,0.022588983
442195,0.016206732
442199,0.03904472
442233,0.016422115
442234,0.07571397
442235,0.005349465
442250,0.0012362865
442256,0.0070933546
442258,0.05596774
442264,0.05368077
442280,0.017545762
442288,0.0071422965
442290,0.008434863
442293,0.051248826
442299,0.13430372
442303,0.04985131
442306,0.004246999
442308,0.005762096
442312,0.014598402
442315,0.023757704
442320,0.02342771
442321,0.053815305
442328,0.04966433
442331,0.12327702
442359,0.015205509
442361,0.003997287
442366,0.01803628
442368,0.029695835
442372,0.1446166
442378,0.011252875
442392,0.06037627
442393,0.009393041
442399,0.023106076
442401,0.18850662
442404,0.0054956353
442405,0.0814127
442438,0.035455402
442442,0.03349958
442451,0.111310326
442452,0.006478691
442458,0.07466273
442461,0.026701273
442464,0.0066885613
442468,0.034594495
442479,0.06840279
442484,0.05782337
442504,0.025982115
442505,0.012891842
442513,0.029221416
442520,0.002125361
442527,0.010958805
442539,0.008115404
442540,0.050715815
442541,0.0034151336
442555,0.0074541853
442577,0.14457117
442586,0.023900367
442588,0.0069341357
442613,0.08309937
442616,0.030695817
442622,0.051951185
442626,0.024433712
442627,0.024891172
442641,0.007261066
442647,0.012473001
442653,0.11301771
442656,0.01055859
442662,0.01977848
442672,0.0051675164
442682,0.027520876
442684,0.032641064
442685,0.014191548
442698,0.06321949
442709,0.013932059
442716,0.027858732
442718,0.031762544
442723,0.03532293
442724,0.031018486
442737,0.010483401
442742,0.10077686
442743,0.005185585
442746,0.015875442
442766,0.019758495
442767,0.027821233
442769,0.006294275
442792,0.03729033
442797,0.05379751
442799,0.026926862
442804,0.016669616
442807,0.014537824
442816,0.062562756
442819,0.008057302
442826,0.043200936
442831,0.01780896
442846,0.011056971
442854,0.08055328
442861,0.0039937925
442862,0.010238089
442870,0.13792025
442875,0.015727267
442890,0.0043950523
442891,0.058262493
442896,0.011939069
442897,0.019278442
442902,0.025612695
442903,0.033799835
442905,0.004014532
442915,0.04876879
442937,0.012102817
442947,0.15516752
442949,0.012447078
442954,0.05857822
442972,0.02808215
443012,0.05123568
443018,0.03518064
443029,0.021184972
443031,0.011422309
443033,0.0039039396
443035,0.03482537
443039,0.0014370664
443040,0.010220409
443051,0.04290543
443062,0.013888756
443069,0.066803664
443080,0.016633661
443081,0.031964205
443090,0.07489652
443092,0.0044035506
443106,0.01918829
443119,0.14521171
443134,0.0064576343
443161,0.018839244
443170,0.01218577
443177,0.015684139
443189,0.011746919
443193,0.009760302
443199,0.03263784
443212,0.032271933
443226,0.14224179
443230,0.017039796
443239,0.046177916
443241,0.0059160553
443244,0.008569698
443249,0.007246874
443253,0.016782686
443262,0.007592192
443264,0.2006078
443266,0.058123972
443274,0.008737324
443283,0.0062597157
443295,0.004955776
443304,0.005840962
443313,0.05900243
443317,0.0019733317
443324,0.016801268
443339,0.015436033
443344,0.065658905
443345,0.022238176
443352,0.008232415
443355,0.021497501
443356,0.108040065
443360,0.04528986
443364,0.11013076
443368,0.0051436843
443375,0.03179389
443380,0.04448177
443391,0.062400233
443392,0.0014081487
443397,0.0153108025
443403,0.022483945
443406,0.10512561
443420,0.045809057
443431,0.009779935
443441,0.028115563
443456,0.08566442
443457,0.071503736
443459,0.018011283
443460,0.049577065
443471,0.01884307
443474,0.07363272
443486,0.05287465
443487,0.01339738
443490,0.008203308
443492,0.2497927
443495,0.033502
443505,0.012689247
443512,0.029689182
443555,0.014671847
443576,0.08000875
443582,0.0025219428
443583,0.0028723031
443585,0.014852351
443588,0.007909078
443592,0.016573159
443596,0.030436639
443597,0.005186332
443606,0.015487807
443607,0.054201912
443608,0.044016216
443611,0.056016073
443612,0.014458429
443618,0.09209221
443623,0.0038329621
443632,0.0116791185
443633,0.079744905
443634,0.008625081
443637,0.0088955
443638,0.12737587
443669,0.01674149
443672,0.024427118
443685,0.0050147623
443686,0.001997455
443694,0.011510996
443695,0.047680855
443697,0.12470842
443700,0.017689731
443734,0.10153192
443738,0.029146152
443742,0.013193512
443759,0.07835239
443760,0.014401997
443770,0.014647323
443776,0.012403558
443788,0.0033725707
443791,0.094180584
443792,0.013914995
443803,0.02995648
443808,0.013207573
443832,0.020125853
443842,0.0083404835
443847,0.009940079
443853,0.012497923
443854,0.13952139
443868,0.01622155
443873,0.01096429
443879,0.009509903
443883,0.021289494
443891,0.042660825
443908,0.022712005
443910,0.24957423
443918,0.0077956365
443927,0.0055205785
443935,0.03654062
443965,0.04949196
443974,0.0042060553
443984,0.0091111995
443986,0.041156773
443991,0.0061377767
443996,0.0051151253
444008,0.0029558172
